SalesID,SalesPrice
6634806,26747.272727272728
6634807,27010.909090909092
6634808,27851.81818181818
6634812,16134.09090909091
6634814,27021.363636363636
6634816,18188.636363636364
6634828,27021.363636363636
6634914,55150.0
6634917,39379.545454545456
6634922,17861.363636363636
6634928,26157.954545454544
6634950,34209.09090909091
6634951,36020.454545454544
6634959,29598.636363636364
6634961,30743.18181818182
6634962,57504.545454545456
6634966,65095.454545454544
6634970,28258.636363636364
6634984,26709.090909090908
6635003,18978.18181818182
6635007,57312.72727272727
6635011,59518.181818181816
6635031,21165.909090909092
6635033,21329.545454545456
6635036,45506.818181818184
6635039,39927.27272727273
6635043,55227.27272727273
6635044,65450.0
6635067,21729.545454545456
6635072,22745.454545454544
6635098,20904.545454545456
6635104,73786.36363636363
6635107,58865.454545454544
6635108,57199.09090909091
6635110,27472.727272727272
6635116,45177.27272727273
6635117,46950.0
6635121,58281.818181818184
6635137,26468.18181818182
6635140,36581.818181818184
6635146,38836.36363636364
6635148,37356.36363636364
6635153,47856.36363636364
6635154,44888.181818181816
6635155,47965.90909090909
6635156,55409.09090909091
6635157,44272.72727272727
6635158,59027.27272727273
6635178,44427.27272727273
6635179,44863.63636363636
6635180,44263.63636363636
6635196,22943.636363636364
6635214,68109.09090909091
6635227,73786.36363636363
6635255,56015.454545454544
6635276,32893.181818181816
6635287,39350.90909090909
6635289,25068.18181818182
6635304,41917.045454545456
6635307,24539.090909090908
6635311,25965.0
6635312,47963.63636363636
6635324,22715.909090909092
6635332,25625.0
6635339,22826.136363636364
6635340,28459.31818181818
6635342,27409.545454545456
6635344,37770.454545454544
6635353,47181.818181818184
6635356,17980.909090909092
6635367,22160.227272727272
6635369,35972.72727272727
6635373,29709.090909090908
6635385,32056.81818181818
6635393,20221.01818181818
6635396,22590.454545454544
6635415,34190.90909090909
6635419,15251.136363636364
6635421,20952.272727272728
6635422,23198.636363636364
6635423,23280.454545454544
6635424,23753.18181818182
6635430,17366.81818181818
6635433,21352.272727272728
6635434,21352.272727272728
6635438,15392.727272727272
6635440,14599.318181818182
6635445,36186.36363636364
6635446,17943.636363636364
6635460,13296.818181818182
6635461,18345.454545454544
6635473,18911.81818181818
6635498,24580.909090909092
6635502,49995.454545454544
6635517,36384.09090909091
6635523,41031.818181818184
6635532,29188.636363636364
6635535,45550.0
6635542,29872.727272727272
6635556,18480.68181818182
6635579,20993.636363636364
6635614,38297.72727272727
6635615,24700.0
6635631,29427.272727272728
6635632,18065.909090909092
6635634,17366.81818181818
6635638,18786.363636363636
6635639,19847.272727272728
6635651,22831.363636363636
6635653,21929.545454545456
6635657,23973.18181818182
6635665,36978.40909090909
6635669,24479.545454545456
6635677,18259.090909090908
6635688,38775.0
6635716,38188.63636363636
6635724,25431.363636363636
6635726,22668.18181818182
6635727,26818.18181818182
6635731,23208.18181818182
6635742,44107.27272727273
6635745,36179.545454545456
6635746,30200.0
6635757,24234.090909090908
6635759,58734.09090909091
6635766,65856.81818181818
6635771,72518.18181818182
6635777,49718.181818181816
6635782,27356.81818181818
6635784,17808.636363636364
6635817,22206.81818181818
6635828,25259.090909090908
6635830,43115.90909090909
6635831,48840.90909090909
6635832,48395.454545454544
6635837,62814.545454545456
6635843,17225.454545454544
6635849,29447.727272727272
6635854,19653.636363636364
6635861,50245.454545454544
6635868,14651.818181818182
6635877,44036.59090909091
6635885,49113.63636363636
6635886,75622.72727272728
6635894,31579.545454545456
6635895,67927.27272727272
6635908,41878.181818181816
6635925,74052.27272727272
6635927,22404.545454545456
6635936,21048.18181818182
6635957,22225.0
6635961,22518.18181818182
6635963,24368.18181818182
6635978,30106.590909090908
6635985,19730.454545454544
6635988,17037.045454545456
6636014,23969.090909090908
6636016,20895.909090909092
6636017,28429.545454545456
6636018,22052.727272727272
6636019,23618.18181818182
6636020,24786.363636363636
6636023,24293.18181818182
6636025,25698.636363636364
6636029,25698.636363636364
6636032,28173.18181818182
6636033,32055.909090909092
6636036,23119.31818181818
6636037,25952.272727272728
6636041,32045.454545454544
6636043,32227.272727272728
6636045,28928.636363636364
6636047,35985.90909090909
6636051,35378.181818181816
6636053,30569.090909090908
6636056,36613.63636363636
6636057,42195.454545454544
6636059,43918.181818181816
6636061,42320.0
6636062,42320.0
6636063,42320.0
6636064,47050.0
6636066,59006.818181818184
6636074,50320.454545454544
6636077,63377.27272727273
6636080,23172.727272727272
6636081,58247.72727272727
6636084,75159.09090909091
6636090,44886.36363636364
6636091,46500.0
6636094,45506.818181818184
6636095,48508.63636363636
6636104,32887.27272727273
6636107,24249.090909090908
6636114,25472.727272727272
6636115,23515.0
6636118,42845.454545454544
6636119,30101.81818181818
6636121,46377.27272727273
6636122,50781.818181818184
6636125,27799.545454545456
6636126,27740.454545454544
6636128,51236.36363636364
6636129,48854.545454545456
6636137,40087.27272727273
6636139,38624.545454545456
6636141,46545.0
6636142,45063.181818181816
6636143,48578.181818181816
6636154,22860.909090909092
6636158,41315.90909090909
6636160,34375.0
6636163,35289.545454545456
6636165,34727.045454545456
6636167,31618.18181818182
6636169,38427.5
6636170,39167.954545454544
6636173,30837.727272727272
6636174,39627.27272727273
6636175,39312.72727272727
6636177,28945.454545454544
6636179,27156.81818181818
6636181,31343.18181818182
6636183,32227.272727272728
6636185,37490.90909090909
6636190,39870.22727272727
6636195,43763.63636363636
6636196,35809.09090909091
6636197,41546.59090909091
6636200,46456.818181818184
6636205,50577.27272727273
6636206,48559.09090909091
6636210,59433.181818181816
6636213,57688.63636363636
6636214,52722.72727272727
6636220,51745.454545454544
6636234,49345.454545454544
6636235,44609.09090909091
6636238,20584.545454545456
6636241,58704.545454545456
6636242,72350.0
6636244,71177.27272727272
6636255,69763.63636363637
6636260,71209.09090909091
6636281,20290.909090909092
6636290,47802.27272727273
6636301,57913.63636363636
6636304,58458.181818181816
6636444,36713.63636363636
6636464,26861.363636363636
6636496,48336.36363636364
6636508,48722.72727272727
6636509,49404.545454545456
6636512,39668.181818181816
6636513,33200.0
6636515,73786.36363636363
6636517,66850.0
6636522,65856.81818181818
6636540,17225.909090909092
6636541,16245.90909090909
6636542,48022.72727272727
6636543,32718.18181818182
6636544,18910.0
6636545,53000.0
6636546,38795.454545454544
6636547,48763.63636363636
6636548,57490.90909090909
6636549,56031.818181818184
6636550,40536.36363636364
6636551,57222.72727272727
6636552,21250.454545454544
6636555,62228.63636363636
6636556,61893.181818181816
6636558,56427.27272727273
6636560,63503.63636363636
6636563,19243.18181818182
6636564,19975.0
6636571,17372.727272727272
6636573,70381.81818181818
6636583,68775.0
6636585,72463.63636363637
6636588,58022.72727272727
6636594,73809.09090909091
6636603,60309.09090909091
6636604,56613.63636363636
6636605,65190.90909090909
6636618,51677.27272727273
6636619,51677.27272727273
6636620,51327.27272727273
6636621,54318.181818181816
6636622,54318.181818181816
6636634,29565.0
6636635,29565.0
6636636,38432.72727272727
6636637,37475.90909090909
6636639,52972.72727272727
6636640,40963.63636363636
6636641,63768.181818181816
6636642,73856.81818181818
6636644,68163.77272727272
6636646,63768.181818181816
6636647,59868.181818181816
6636648,62089.545454545456
6636649,52659.09090909091
6636650,53731.818181818184
6636651,45294.09090909091
6636652,47823.63636363636
6636654,43446.36363636364
6636655,46923.63636363636
6636657,64859.09090909091
6636661,48532.72727272727
6636662,24945.454545454544
6636663,27870.0
6636664,35059.545454545456
6636666,46082.72727272727
6636725,43603.181818181816
6636748,33460.0
6636764,29863.636363636364
6636773,29940.909090909092
6636785,21127.272727272728
6636822,22391.363636363636
6636833,14283.40909090909
6636838,13627.045454545454
6636839,13716.59090909091
6636847,21470.454545454544
6636851,15045.0
6636884,20228.18181818182
6636926,25737.727272727272
6636945,23520.454545454544
6637186,16098.181818181818
6637196,14401.363636363636
6637197,14359.545454545454
6637201,14954.09090909091
6637205,15700.0
6637209,20375.909090909092
6637210,19801.363636363636
6637213,15536.363636363636
6637215,14565.90909090909
6637216,14568.181818181818
6637217,14361.363636363636
6637218,14302.272727272728
6637219,17190.909090909092
6637220,17152.272727272728
6637222,20925.0
6637224,19872.727272727272
6637226,15379.545454545454
6637227,15379.545454545454
6637229,14425.0
6637230,14156.818181818182
6637231,14152.272727272728
6637232,14156.818181818182
6637233,14552.272727272728
6637234,14586.363636363636
6637235,16352.272727272728
6637236,16209.09090909091
6637238,16652.272727272728
6637242,15903.181818181818
6637246,20381.81818181818
6637249,20381.81818181818
6637250,20381.81818181818
6637253,19754.545454545456
6637254,20381.81818181818
6637255,18562.272727272728
6637256,20381.81818181818
6637257,20381.81818181818
6637259,16038.636363636364
6637262,15432.727272727272
6637263,19152.272727272728
6637264,15527.272727272728
6637265,17693.18181818182
6637266,17590.909090909092
6637267,15935.0
6637268,17538.636363636364
6637273,23220.454545454544
6637314,14534.09090909091
6637327,14594.545454545454
6637331,14811.818181818182
6637345,13288.181818181818
6637351,15316.363636363636
6637357,15806.818181818182
6637359,15806.818181818182
6637360,15993.181818181818
6637367,16061.818181818182
6637368,15644.545454545454
6637371,16102.272727272728
6637373,17059.545454545456
6637382,17232.272727272728
6637385,14564.545454545454
6637386,14090.454545454546
6637388,13733.181818181818
6637389,14262.727272727272
6637392,14350.90909090909
6637393,14655.454545454546
6637395,13878.181818181818
6637398,15157.272727272728
6637399,15111.818181818182
6637402,13530.90909090909
6637405,14292.727272727272
6637412,14496.363636363636
6637413,12420.0
6637417,16320.0
6637419,16383.636363636364
6637423,14317.727272727272
6637429,18379.545454545456
6637434,19661.363636363636
6637438,15580.454545454546
6637442,18847.727272727272
6637444,17508.18181818182
6637450,17615.909090909092
6637456,16691.81818181818
6637461,16843.636363636364
6637463,14675.90909090909
6637468,18134.090909090908
6637483,17005.0
6637484,19894.545454545456
6637487,17495.909090909092
6637497,17907.272727272728
6637510,17629.090909090908
6637514,17877.272727272728
6637515,17850.454545454544
6637516,15905.454545454546
6637517,14685.90909090909
6637519,18275.909090909092
6637531,17023.18181818182
6637533,16235.90909090909
6637534,19678.636363636364
6637535,19648.636363636364
6637539,17584.090909090908
6637540,19202.727272727272
6637542,19120.0
6637546,18323.636363636364
6637547,16674.545454545456
6637550,16281.363636363636
6637551,19346.81818181818
6637556,16919.545454545456
6637558,17511.363636363636
6637560,17713.18181818182
6637566,18127.727272727272
6637568,17281.81818181818
6637569,18813.18181818182
6637571,18024.090909090908
6637576,18285.454545454544
6637577,18558.636363636364
6637581,19813.636363636364
6637582,21038.636363636364
6637584,15694.09090909091
6637589,19260.909090909092
6637592,18320.454545454544
6637593,18234.090909090908
6637596,18600.0
6637603,22244.090909090908
6637607,22207.272727272728
6637609,21957.727272727272
6637614,18100.909090909092
6637615,15695.0
6637618,17142.272727272728
6637619,16756.81818181818
6637620,17015.454545454544
6637621,17015.454545454544
6637622,16756.81818181818
6637623,16580.454545454544
6637624,16687.272727272728
6637625,17142.272727272728
6637628,18165.909090909092
6637629,18165.909090909092
6637631,18165.909090909092
6637632,17884.545454545456
6637633,18382.727272727272
6637634,18100.909090909092
6637635,18100.909090909092
6637636,18038.636363636364
6637637,18100.909090909092
6637638,17758.18181818182
6637639,18038.636363636364
6637640,18038.636363636364
6637641,18038.636363636364
6637644,17863.636363636364
6637645,18100.909090909092
6637646,18270.0
6637647,18382.727272727272
6637649,17145.454545454544
6637650,18038.636363636364
6637651,18165.909090909092
6637652,17758.18181818182
6637653,18569.545454545456
6637655,19057.727272727272
6637657,18114.545454545456
6637665,18572.272727272728
6637676,19946.81818181818
6637680,18346.363636363636
6637696,19203.636363636364
6637699,19298.636363636364
6637704,19843.636363636364
